client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258464.mp3	3253eb7d395d53fc1be0437f17408523bef9e824959bac197b45c014f9ca60ca	gagang sapu itu patah.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258467.mp3	05e54efa7a58eff75b1ecff54b5a5a2ce4237a62527536c3411294e32b0c623c	Pada hari Minggu saya bermain tenis.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258468.mp3	40f56cc0e709e8f6e1f6912236e08a10a68975915d5162eb8d780d8411a26f5b	Di belakang stasiun ada supermarket.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258469.mp3	3f664c85134f44a30c7b8c1e1dc6ad81dd7b26ff1ce3c801bfd276be9be812db	Sudah berapa kali kamu menonton film itu?		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258506.mp3	3277e6bf1ca80e4b606494f889537f5db89abfb1e2a4507117593fdc50822899	Bhinneka Tunggal Ika.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258507.mp3	421ad127111b2a8f44102247d2d6d78610cdfe1225a351ce469b1f6b79d096d8	Saya menyusun piring di meja.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258508.mp3	36228dc71a832898f4348aa4c5740cc5dd313553bcc9e6eb51f8699ddf79c46a	Dia kaya dengan cepat.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258510.mp3	40104abddb6d8fb19c99ea8e683a8fd8716900e5863e162ddc8b4078a8d9a435	Selamat malam, Timmy.		2	0	twenties	male_masculine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952963.mp3	a806d22a356dcc1a45229aca272b33de16f00e9e976f49a7e0143740b95485e6	Saya ingin jalan-jalan ke semua tempat di Jepang.		3	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952965.mp3	c80d1a9f4eecd6df790f4e2e253798434e53ffb801c387413ba5eb814adeaa60	Anda berada dalam kondisi yang lebih baik daripada aku.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952969.mp3	ccbdf846ff4ac5fd206fa08689450d094a2edc6fba1effaf27efd4c9d8b6d620	Saya meminjamkan buku tulis kepada Pak Kobayashi.		4	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952974.mp3	c4b339ec84ef27efa76ff716f872553b0cfb354904f5ed2af89f718f87b1262f	Saya rindu Anda.		4	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952975.mp3	c5ff8ae9a2ca76adfb6260c6a75d8476f4002ca422b4c2b017dfe8c191af253b	Saya menulis jawaban ujian dengan bolpoin.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952977.mp3	e607d0b9bb10747f78ab02b5602c6126ea4702a204d010be814061afa541023f	Tom mengemudi terlalu cepat.		5	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952982.mp3	cb250daa94ed27709f4780d900020920172fe1775f7e0b0808578ea804e3f6c2	Ayah saya setiap hari bekerja dari pagi sampai malam.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952989.mp3	d9e7925d3f183d496cb079e9cb5b07fbd82e75bda380304cb00c9a7d3c245a2d	Saya belok kanan di belokan berikutnya.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952991.mp3	dd82e23e6aaa0e0ea25ab1bb6619a2de20f18341ff14f6882d829a63cb5963ec	"Apa kabar?" "Kabar saya baik, terima kasih."		4	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20952992.mp3	cdaba97c1627897dfb265c1ddaaee5ab0c9d6ed2bece6e707526152c288a6ca1	Saya mematikan lampu sebelum tidur.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953003.mp3	d674f0842f8eb0b67c26046efda089db8e0a6c52f89ad034ab778198059fcf87	Saya merasa agak tidak enak badan hari ini.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953004.mp3	d3219d023bab01cc646b50e92bb02fab913001a80b12673f7e7b5771b54deeec	Tidak boleh masuk kamar ini.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953005.mp3	e0192425697cab6588e9a556aaee96257eb7589bfba294058f5406496fa9a713	Sejauh yang saya tahu, Tom tidak pernah mencoba membunuh diri.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953006.mp3	e2ef3c53acb56c24725a8e6e8cbf511950cc4f694a6b3d30cf0a2843e3c6225b	Dia berharap dia memiliki lebih banyak waktu.		4	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953030.mp3	e525999eaee288811777280afecf6586d3d8f80478b76341be954939d34aa414	Mona Lisa mungkin adalah lukisan paling terkenal yang pernah dibuat.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953033.mp3	e9cc3dd67431275c1c7d5a09aa1297ceee999492b79bcab56c4bfd9090e224dc	Kami berbaris dari orang yang badannya pendek.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953035.mp3	b4d283b3b90a5ef67c112c0ba88cbbdeec7627e6773f4d775b2c14f0c1fd3877	Pak Tanaka ada di mana?		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953037.mp3	c3774e09e125e869fd387e293fbe81d0db8b0a90bf10f292a3bcaa0017b2504b	Kurasa Tom akan segera kembali.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953040.mp3	c44a048f5a86b4a4c3e97967a7bac7fce07e6c618acfe09c29353b6c4022c374	Tom berjani padaku bahwa dia tidak akan pernah kembali kemari lagi.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953061.mp3	ebabf79839ef66942c43697af69f69cf83153b240281e6febfb7f714b4eead56	Maaf, jam berapa sekarang?		3	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953067.mp3	d37c43242a10ae951c2c4981fc63fc3e55001c2bab9eaca8b4336f8f34ba8799	Dokter hanya ada pada hari kerja.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953068.mp3	d717c14538aee39cc08eadcc885a50add66fe324a033893302315d0d81cfafb5	Itu adalah benteng tua.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953071.mp3	bd705693d289948a4a4763ebca0f53569c12e3662b6be747527f2fc0e034b83f	Peningkatan kendaraan bermotor yang mendadak mengakibatkan menambahnya jumlah kecelakaan.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953083.mp3	cd207c826c6ea8ad1678f5e40f8f2d6f00a5dbb727a7410ec1fcc02723858346	Anda harus mematuhi aturan lalu lintas saat berkendara.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953085.mp3	e05e072671d7fecb9b6561cb68af4b957bf8056ecd09b826b5146a4ec3fb63fa	Hari ini berawan dan kemungkinan hujan, jadi kita lebih baik tidak pergi berselancar.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953086.mp3	bef34130c99b263606fdd0aeb8371f3c06d06e55d04f865bcc623843ccaedb51	Aku berpikir maka aku ada.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953093.mp3	e5186150bc4278f25b2cbc1e0e8b62bc6ab1f91ec27c1cc1ca5badf99919c10d	Ketika memancing, dialah ahlinya.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953095.mp3	dd3907e0e442d4fb9febd5bb3832cf07fd10e55f38197e403ae11b46c80ae3b0	Sayang sekali kamu tidak bisa datang.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953097.mp3	b5dd4af47414e1814731055a39de5739dc7e0f8c4d0732a59db0eee400af5f62	Apakah tertawa hanya ada pada manusia?		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953098.mp3	d5a8884fed903464ac6b04f77b39fc75fc9c56da36f976e6f8436e930272f894	Saya perlu belajar bahasa Jepang.		4	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953128.mp3	e75d0fc1a476ffb82cbc78087ebea9658510e685e40b57f83266e824784e7833	Saya harus melakukan sesuatu.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953130.mp3	e9240907dd320a17241b06582e3265cdc7fe058530c12efa48d7483886b67458	Harimau lebih besar dan lebih kuat dari kucing.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953131.mp3	ed2e012033a381c6d7b8ebfcaade44828d5e8cbe1aeae2e78a5cfd6b4cba7011	Selesai menceritakan kisah ayahnya dengan kota Praha		3	2	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953132.mp3	c5aabf6e6eab72634324dd9581be67f4ce66b335f14abcac7bd21cfe8eb6ad44	Saya mau bilang kata itu.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953142.mp3	ee579b996aaf18e1aeb65509c07f58cc8f92e927d0a20799ac55847b36b28ff2	Saya menggunakan kamus ketika ada makna perkataan yang tidak saya mengerti.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953152.mp3	f18d7910024f6fae84175edafc46e7e044537cf937a4dbfcdf65acb828b3bb1b	Yang makan keik adalah Pak Yamada.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953163.mp3	9851030fd5b1b8c8b92d91d46aeaf55d687278dc6af0224a19c0c60a3aac369e	Kota Paris di mana?		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953165.mp3	97d771a453719ab52cfd0f1481fd9baa921480f19d15399e3c663ddc1ddf745b	Apakah ini mobil anda?		3	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953166.mp3	ed1f30f90df70a31aa50a3d3c30d0333addeb1149587dfdc351abb05d52382f6	Saudaraku adalah seorang guru.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953167.mp3	cb8bda38bbe93ea39fa0837bddf60af8e57c72cb17cfa4a72e64b672626418fb	Kurasa berbahaya bagi anak-anak bermain di kolam.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953168.mp3	e18381be98f5079479473bd272cf22a183b9bf47d340930dd0f7f8743c526ab4	Karena hawa panas, saya berenang di kolam renang.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953169.mp3	d7eb1e4b7c8efd63773881c48b290358219587daa8fb43189bbdbd0e4fcf6226	Dia tidak peduli dengan uang.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953175.mp3	b5703420e2d105fe9b1c7dc214fda4823c98a2bfdd359a99650213504b7af37a	Pada umumnya, sejarah akan terulang kembali.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953180.mp3	d13db012019f74c3fec135a924e332704f0ba6fc01b5e172a7567945de54396b	Tidak mudah baginya untuk belajar bahasa Inggris.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953182.mp3	f16db2fd324433367c69f279e395d1942f147a16840461912b943a0a875f19b8	Dia dinikahi oleh lelaki yang kaya-raya.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953202.mp3	e93467341bfaa601a7d5cc8f154b627fb2d0e974f71248527aae5ef5d054ce10	Gak tau saya juga		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953207.mp3	edc2b5b4c68c7b23ffac303541fbf8b7d1cddc2464c42a4be2c166fe2eb2e4e5	Saya memasukkan buku tulis dan pen ke dalam kotak.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953223.mp3	f2cd6c63e9371726ec4b4a0373209f6a49fe6756e7ae2900162dc7f1f4270eee	Saya membersihkan kamar karena kotor.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953225.mp3	ecf9e092fc6c73306f11bc8b07ff22a83530040cfac20dc634c9ec51d116208f	Bayi itu tidur sangat lelap di pelukan ibunya.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953227.mp3	a94f71ac5218b8daf0186c61b0efef7e7f422cca2bb7e33264db964514ec0f8e	Tom tidak mengetahui banyak hal tentang Indonesia.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953238.mp3	c58d9faefaf92402a734b1bbfcda2196450a4e5b3f7f7d65cc95d8a653a04803	Masakan pesta tidak enak.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953239.mp3	de17791bd391f0b311460dc9d2c1ce6a2d88dcef8a54a7dba3b1c1527a7a173a	Ibu ingin aku kuliah di Swiss.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953240.mp3	eb1c4e124810ef3d5266f921853915b9b7dcdd57c2cc68a8b5ce341d6a109606	Di halaman tidak ada mobil. Sepertinya ibu saya sedang keluar.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953241.mp3	ecbc06a8c64160d81d76bb6f112e696d2bc74e4b3bbb1e0ca625bc4f9fff0786	Manusia terdiri atas jiwa dan raga.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953242.mp3	d69af0302c6f15327db133d6d9cbfa1a897dafaa590803e75753ac0aae1eca8d	Kucing itu sedang tidur		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953252.mp3	e142f1b32233ab63a7ea58f6bc2d81d00dd056782704087ec41c98dea52eeada	Yang memecahkan kaca kemarin adalah Tom.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953254.mp3	a4f87bbbd78ddb87d13e201a89bf873cc6967a8f8d0240e50c6fa4085a7b947d	Kota itu hidup kembali dengan semangat yang lebih besar.		3	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953269.mp3	f4b7d8d95196d3364df33c05424bfa783f35b061b3cfec308ca08c780b9103f8	Saya akan tinggal di sini selama seminggu.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953271.mp3	d7e66007a2ab5baff11192bc3bceb38b42bddf7e40f10630c62023e1e237940a	Ibu, Tom tidak mau berbagi denganku!		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953272.mp3	f4d94d65e060f3d298f7ff48ef4c6f9a556ddd0880eda9f19c4c7a559e968d28	Pak Yamada selalu ceria, tetapi hari ini tenang.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953278.mp3	f0a408cbac79566a9555f2e1db076a370c69e93708ed46f0f634c250d1c20382	Tom sungguh telah melakukan pekerjaan yang luar biasa.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953280.mp3	eb79e93723a0590f42a2b621f75da0e34fca5d84c1a79c4d4733acff8fe7b614	Apa yang salah denganmu?		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953308.mp3	e55184a2a2c99600408a31770adf6f5437e37d073871edf0518f961113379453	Namun jika Anda pulang sendirian, lebih baik Anda jangan berjalan melewati gang ini		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953310.mp3	ecd60682afee91e58f633f5d4c3de4df5d6c8b82b39d86c6d5ad56a29c2fefb2	Saya bekerja di sini. Saya bukanlah tamu.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953311.mp3	e78162fa22f3b28416f6cfbc1b501c927973973fd4654a4488643055332824ac	Kami terlambat akibat dari kemacetan lalu lintas.		2	1	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953312.mp3	f406c1463850c5c505dd60812679b1193a3fd6d922a542f492a43dfab78f178e	jangan sombang setelah mendapatkan sesuatu.		2	0	teens	female_feminine			id	
d2193174e76e311bd96c42b44132387ce1902e8c043d11374184de8436dfa81102bdf0ac393961d5c7241a2fa4bb600ef29ce0fc65ea025a5588fb36fbd4faff	common_voice_id_20953317.mp3	e8b30d8c800d63229c61499caa87c44ae594cf1633fc0546de5dadd8420f105f	Pak Matsui sudah tinggal di luar negeri selama tiga tahun.		3	0	teens	female_feminine			id	
